timestamp,seq,rssi,label,x_m,y_m,raw_tokens
2026-04-28T07:37:58.810294,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-87,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812542533,0,28,0,0,814.425,128,[28 -64 1 0 -23 -13 -25 -7 -14 -6 -21 -9 -17 -8 -23 -5 -26 -10 -22 -8 -23 -3 -21 -5 -20 -5 -22 -6 -23 -8 -20 -6 -21 -4 -21 -7 -15 -2 -18 -3 -12 -9 -16 -5 -13 -7 -13 -3 -14 -8 -14 -8 -13 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 -5 -5 -2 -9 -3 -9 -3 -12 -2 -12 0 -11 -4 -13 -6 -10 -6 -16 1 -14 -3 -11 -3 -17 -8 -11 -8 -17 -7 -17 -9 -15 -7 -15 -9 -14 -6 -18 -9 -18 -8 -19 -13 -17 -11 -16 -11 -19 -16 -17 -11 ]"
2026-04-28T07:37:58.862769,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-85,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812589307,0,28,0,0,814.472,128,[28 -64 1 0 -22 -12 -23 -6 -25 -1 -28 -4 -29 -7 -25 -10 -29 -6 -19 -4 -20 -6 -20 -8 -20 -4 -21 -7 -16 -6 -21 -6 -15 -3 -17 -8 -20 -7 -16 -7 -16 -7 -17 -8 -16 -8 -14 -8 -11 -12 -11 -6 -11 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -5 -12 -7 -13 0 -12 -7 -14 -5 -14 -3 -16 -5 -13 -7 -13 -7 -20 -3 -14 -4 -17 -6 -18 -8 -23 -8 -21 -10 -25 -8 -26 -8 -22 -10 -23 -9 -25 -9 -21 -6 -28 -11 -26 -9 -22 -2 -29 -11 -33 -7 ]"
2026-04-28T07:37:58.905705,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-82,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812618649,0,28,0,0,814.508,128,[28 -64 1 0 -20 -30 -22 -29 -20 -32 -13 -27 -17 -30 -14 -23 -15 -29 -15 -28 -19 -28 -18 -24 -18 -23 -16 -24 -20 -23 -16 -23 -18 -22 -17 -21 -15 -23 -12 -18 -12 -22 -9 -20 -9 -19 -8 -17 -8 -18 -6 -16 -7 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -3 -8 -3 -8 -3 -9 -7 -9 -3 -10 -5 -12 -4 -11 -4 -10 -5 -12 -5 -14 -10 -14 -10 -16 -7 -18 -8 -17 -6 -17 -8 -20 -11 -22 -14 -18 -13 -20 -15 -24 -14 -23 -13 -27 -15 -26 -14 -29 -18 -30 ]"
2026-04-28T07:37:58.958268,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-85,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812690114,0,28,0,0,814.572,128,[28 -64 1 0 -31 -6 -34 -8 -29 -10 -31 -6 -30 -1 -28 -8 -29 -7 -23 -2 -28 -12 -25 -7 -27 -6 -26 -11 -29 -6 -31 -7 -23 -8 -22 -3 -22 -3 -20 -5 -22 -5 -20 -4 -18 -9 -18 -7 -17 -6 -12 -7 -11 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -2 -4 -1 -3 -1 -5 -1 -4 -3 -6 0 -7 -2 -3 -2 -7 1 -10 -5 -10 -1 -11 -5 -15 -4 -17 -2 -16 -2 -14 -3 -17 -5 -21 -3 -21 -5 -22 -4 -23 -5 -24 -6 -24 -5 -25 -2 -27 -5 -29 -3 ]"
2026-04-28T07:37:58.997137,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-88,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812720888,0,28,0,0,814.608,128,[28 -64 1 0 -15 13 -12 18 -14 12 -14 14 -10 15 -8 11 -7 9 -7 13 -9 15 -7 11 -11 14 -13 11 -7 10 -7 17 -9 16 -8 15 -8 12 -7 11 -6 11 -4 10 -8 10 -8 14 -6 12 -5 9 -6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 -1 2 1 4 -3 7 0 1 4 5 -4 5 -1 7 0 9 0 6 3 8 -1 10 1 12 -3 11 -3 8 -5 7 -4 4 -8 11 -8 8 -7 10 -8 10 0 11 -4 13 -9 12 -12 13 -10 16 ]"
2026-04-28T07:37:59.035549,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-90,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812721076,0,28,0,0,814.647,128,[28 -64 1 0 -8 19 -9 18 -6 18 -5 17 -3 15 -3 14 -5 14 -1 16 3 18 -4 14 0 13 -5 13 -1 15 -3 15 1 15 0 14 4 11 3 14 2 14 2 13 -3 14 1 11 1 13 2 9 2 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 2 3 2 2 4 0 3 6 0 7 4 6 6 1 5 3 7 6 5 4 7 3 4 4 8 3 5 1 11 -2 8 -2 8 -1 6 -1 9 -2 13 2 14 5 15 0 14 1 15 -5 16 -4 18 ]"
2026-04-28T07:37:59.081914,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-90,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812721246,0,28,0,0,814.683,128,[28 -64 1 0 -9 -21 -7 -16 -7 -17 -9 -17 -6 -17 -4 -14 -9 -13 -5 -11 -8 -14 -13 -13 -7 -13 -13 -13 -14 -14 -9 -16 -12 -10 -11 -12 -12 -13 -12 -10 -12 -11 -15 -9 -14 -9 -15 -10 -14 -9 -11 -8 -11 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -4 -5 -3 -7 -6 -7 -2 -6 -6 -4 -7 -3 -6 -8 -4 -8 -8 -4 -6 -6 -3 -3 -6 -7 -6 -10 -7 -5 -6 -2 -9 -3 -3 -7 -7 -2 -13 -8 -15 -6 -10 0 -13 -4 -13 -3 -11 -5 -17 -2 -17 ]"
2026-04-28T07:37:59.141573,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,812865151,0,28,0,0,814.749,128,[28 -64 1 0 -23 -19 -23 -16 -21 -20 -22 -21 -20 -17 -18 -17 -18 -21 -20 -17 -19 -14 -23 -17 -20 -18 -24 -16 -19 -14 -22 -14 -19 -13 -18 -13 -15 -14 -17 -17 -17 -13 -15 -14 -15 -14 -9 -13 -11 -11 -12 -11 -10 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -2 -6 -2 -5 -6 -6 -6 -4 -3 -7 -6 -8 -5 -8 -4 -7 -5 -11 -6 -11 -5 -13 -7 -11 -10 -10 -11 -12 -13 -14 -11 -12 -13 -13 -13 -16 -14 -15 -13 -18 -14 -19 -14 -18 -17 -19 -20 -20 -18 -19 -19 ]"
2026-04-28T07:37:59.199595,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,812939413,0,28,0,0,814.822,128,[28 -64 1 0 30 13 33 13 30 11 29 12 30 11 27 10 27 9 26 10 26 8 27 4 24 7 23 7 24 6 22 5 23 8 21 9 20 5 20 8 18 6 16 6 16 8 15 7 13 6 12 5 12 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 4 7 4 8 3 8 4 9 5 10 3 11 7 13 7 15 8 14 7 15 7 15 10 17 8 19 11 19 10 17 9 21 10 21 10 22 10 25 12 26 11 31 12 27 9 31 14 30 15 33 14 ]"
2026-04-28T07:37:59.243768,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,812983147,0,28,0,0,814.866,128,[28 -64 1 0 5 33 5 33 11 27 7 31 7 33 11 26 12 31 11 32 10 32 17 28 16 28 15 26 11 29 13 24 11 26 14 27 11 25 12 23 8 24 9 25 10 21 9 18 7 19 7 20 6 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 1 -4 2 -6 2 -3 3 -2 1 -2 4 1 1 0 1 0 4 0 6 -1 6 1 8 -2 9 0 14 -1 13 1 17 2 17 4 21 -1 23 1 19 4 23 1 22 3 28 8 29 5 31 0 31 ]"
2026-04-28T07:37:59.363289,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813099409,0,28,0,0,814.982,128,[28 -64 1 0 -31 -1 -29 5 -34 5 -32 7 -33 1 -28 3 -26 4 -28 -1 -31 0 -31 3 -29 8 -27 3 -27 3 -24 4 -24 3 -25 3 -23 5 -22 -1 -25 2 -21 0 -23 -2 -17 -1 -17 1 -16 -2 -15 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 1 -3 4 -6 4 -7 3 -7 5 -9 5 -8 6 -8 4 -11 3 -13 4 -12 3 -15 6 -14 8 -16 6 -18 3 -18 3 -18 7 -16 9 -17 9 -26 3 -27 4 -25 0 -29 7 -27 6 -34 8 -29 7 ]"
2026-04-28T07:37:59.465962,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813203646,0,28,0,0,815.086,128,[28 -64 1 0 31 39 14 25 14 21 19 13 24 24 17 24 13 27 9 24 7 19 22 27 19 24 11 28 15 13 11 29 16 17 8 22 14 18 12 18 11 17 7 22 8 20 5 19 4 11 3 16 5 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 5 2 4 8 4 9 3 6 7 5 7 11 5 13 8 12 9 14 10 14 18 17 17 18 6 14 10 18 12 23 6 4 18 12 9 20 14 16 18 20 34 29 11 17 17 31 19 9 22 24 ]"
2026-04-28T07:37:59.510559,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813204435,0,28,0,0,815.115,128,[28 -64 1 0 -29 17 -29 16 -29 17 -27 15 -23 17 -25 13 -23 16 -22 21 -20 16 -20 18 -23 14 -21 13 -20 16 -21 17 -18 13 -16 12 -17 17 -16 12 -16 11 -18 11 -17 11 -16 6 -14 10 -12 6 -15 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 2 -10 3 -10 1 -12 4 -12 2 -14 7 -10 2 -15 4 -12 3 -15 5 -15 6 -17 6 -20 5 -23 6 -21 6 -22 6 -22 9 -24 11 -22 8 -26 10 -24 11 -23 11 -24 14 -31 14 -29 13 -32 13 ]"
2026-04-28T07:37:59.549164,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-86,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813223575,0,28,0,0,815.158,128,[28 -64 1 0 25 2 20 -1 13 -1 12 4 15 -3 15 -3 9 -1 14 0 21 -6 11 1 12 -4 13 -1 14 3 16 -1 14 -2 13 -1 16 3 8 0 15 -1 12 0 8 4 8 6 8 4 7 1 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 -4 3 -3 6 -5 6 -4 10 -3 8 -5 8 -3 12 -6 11 -6 17 -4 9 -6 12 -9 17 -5 11 -4 15 -1 16 -2 17 -7 17 -3 15 -3 21 -1 13 -4 20 -3 17 -3 17 2 18 3 18 -5 ]"
2026-04-28T07:37:59.583329,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813302882,0,28,0,0,815.196,128,[28 -64 1 0 34 2 30 5 31 1 29 5 30 6 25 -1 26 0 20 2 25 1 25 1 19 0 19 2 22 -2 19 -2 20 -2 20 -1 16 -4 18 -1 16 -2 14 -2 15 -1 16 -1 13 -1 11 -1 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 -2 9 -4 9 -3 9 -4 9 -4 13 -3 12 0 16 -3 17 -2 19 -3 20 -1 20 -3 24 2 23 1 24 0 27 1 27 1 28 3 30 1 30 2 29 5 33 2 35 4 33 9 35 3 40 4 ]"
2026-04-28T07:37:59.877039,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813610706,0,28,0,0,815.493,128,[28 -64 1 0 -15 24 -15 19 -13 19 -14 20 -13 18 -6 21 -9 19 -8 21 -4 16 -7 18 -5 15 -5 16 -5 17 -8 14 -4 17 -3 15 -4 14 -3 15 -4 15 -3 10 -2 10 -1 9 -3 7 -2 8 -3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 14 -6 14 -6 15 -9 17 -10 17 -10 14 -11 17 -12 19 -16 20 -17 17 -17 21 -16 18 -19 20 -17 19 -19 18 -22 19 -16 20 -19 19 -18 19 -17 22 -16 18 -16 22 -15 24 -15 22 -15 23 -12 23 ]"
2026-04-28T07:37:59.979228,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813716774,0,28,0,0,815.599,128,[28 -64 1 0 28 15 25 13 20 11 20 13 22 9 20 10 21 10 22 10 24 7 18 6 20 5 19 8 19 10 17 4 19 8 17 11 13 5 13 7 11 8 11 7 11 6 10 6 7 8 9 7 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 5 11 6 11 7 12 9 11 10 12 9 13 14 12 14 13 15 14 17 16 16 16 16 15 18 12 17 16 17 16 17 17 17 17 18 20 15 20 18 21 17 21 12 18 17 25 19 26 15 26 17 ]"
2026-04-28T07:38:00.016706,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-75,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813742726,0,28,0,0,815.629,128,[28 -64 1 0 34 -3 31 -2 29 -4 29 -3 27 -4 28 -3 26 -4 25 -6 23 -4 22 -6 23 -3 22 -4 21 -4 20 -4 18 -4 19 -2 16 0 16 -1 14 0 13 -2 13 1 12 1 10 0 11 2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -1 14 -1 16 0 16 0 18 2 18 0 19 -1 21 0 19 2 21 1 21 3 23 5 24 4 24 5 23 6 24 3 24 1 26 3 26 2 29 3 30 0 30 1 28 0 30 -1 31 -3 32 -2 ]"
2026-04-28T07:38:00.080227,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-75,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813813672,0,28,0,0,815.696,128,[28 -64 1 0 11 -27 11 -28 9 -26 13 -22 11 -23 11 -25 8 -26 8 -24 11 -25 7 -25 10 -22 6 -21 8 -21 11 -21 9 -21 8 -18 9 -17 10 -16 11 -15 8 -16 10 -13 8 -12 9 -12 9 -10 8 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -13 2 -13 2 -14 2 -17 4 -16 5 -17 5 -16 6 -17 9 -18 10 -19 10 -20 12 -20 12 -20 11 -22 11 -20 11 -20 14 -21 11 -20 13 -25 13 -24 12 -22 10 -22 10 -23 12 -20 14 -26 11 -28 ]"
2026-04-28T07:38:00.126097,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813863583,0,28,0,0,815.746,128,[28 -64 1 0 25 13 23 13 25 16 29 10 23 16 26 11 27 12 24 9 22 11 22 11 24 10 19 8 22 11 23 6 20 9 20 12 20 11 19 12 15 10 16 12 10 14 12 12 11 12 8 12 7 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 3 12 4 13 7 12 10 17 5 14 7 15 16 16 10 15 12 20 12 17 14 19 15 17 18 18 16 20 16 17 19 17 17 16 16 21 18 20 15 22 14 23 15 23 14 20 19 26 17 28 13 ]"
2026-04-28T07:38:00.182980,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813923550,0,28,0,0,815.806,128,[28 -64 1 0 30 3 23 3 23 1 25 4 24 0 25 1 24 3 21 -4 22 -2 21 1 25 1 22 1 23 3 21 1 22 2 21 3 19 1 17 4 14 3 15 3 13 5 13 6 9 6 12 6 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -1 11 1 13 2 14 1 15 1 16 2 15 4 17 6 18 8 19 8 18 7 18 9 17 9 20 8 20 7 22 8 19 6 21 7 20 4 22 7 20 5 23 6 26 6 24 7 26 9 25 4 ]"
2026-04-28T07:38:00.236335,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,813972396,0,28,0,0,815.854,128,[28 -64 1 0 30 -7 28 -8 28 -9 25 -8 22 -8 23 -10 20 -7 23 -12 23 -13 21 -9 20 -9 21 -10 18 -7 19 -8 18 -7 14 -7 17 -6 16 -6 16 -5 15 -3 14 -3 12 0 11 -1 10 -3 11 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -8 14 -6 16 -7 16 -7 16 -7 18 -7 19 -8 20 -6 22 -7 22 -6 22 -6 23 -3 26 -3 23 -3 24 -4 25 -3 24 -4 24 -4 27 -8 26 -3 28 -4 28 -3 28 -8 29 -4 30 -10 31 -10 ]"
2026-04-28T07:38:00.287451,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-84,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,814024876,0,28,0,0,815.907,128,[28 -64 1 0 0 26 5 17 0 19 5 22 6 15 9 10 -1 15 15 18 4 18 3 14 4 15 2 13 2 12 3 14 1 10 2 9 0 13 0 6 -2 9 1 6 -2 6 -5 5 -3 4 3 3 -2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 10 14 11 9 8 10 15 13 14 10 16 8 12 3 20 7 20 9 18 9 17 1 19 -1 19 -1 24 0 22 1 20 2 17 1 22 -1 21 1 23 2 20 2 23 3 17 5 26 -6 24 5 21 ]"
2026-04-28T07:38:00.325977,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-85,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,814025039,0,28,0,0,815.935,128,[28 -64 1 0 22 8 17 -5 10 -1 16 -4 22 -5 11 -1 1 -3 8 -6 22 -6 9 -8 16 -9 6 -8 8 -9 12 -6 6 -9 8 -3 3 -5 5 -5 8 -1 4 -4 5 -2 3 -4 7 -6 4 -1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 4 16 5 14 6 11 7 12 5 15 8 13 6 15 7 16 8 17 9 18 10 17 8 14 10 15 8 20 9 16 6 16 7 18 8 19 5 22 4 20 5 14 5 23 1 18 7 21 7 25 5 ]"
2026-04-28T07:38:00.363158,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-84,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,814073538,0,28,0,0,815.972,128,[28 -64 1 0 -10 16 -11 15 -10 13 -9 14 -5 13 -3 16 -8 14 -5 14 -3 14 0 15 3 11 2 13 -3 11 2 9 1 14 1 10 0 9 1 12 2 13 -2 8 -1 7 -4 3 -3 6 -2 5 -1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 17 -8 18 -9 17 -13 20 -16 15 -15 19 -21 20 -20 17 -22 16 -20 17 -24 14 -23 14 -22 13 -24 15 -24 17 -25 14 -25 11 -21 13 -21 10 -17 8 -19 15 -19 17 -21 15 -17 17 -14 16 -16 20 ]"
2026-04-28T07:38:01.345047,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815076803,0,28,0,0,816.959,128,[28 -64 1 0 6 -29 4 -22 1 -22 1 -22 3 -22 1 -19 -1 -22 0 -20 0 -22 -1 -22 -5 -21 -4 -22 -3 -16 -7 -19 -4 -21 -4 -19 -3 -20 -5 -19 -1 -18 1 -20 -2 -16 2 -18 -1 -15 0 -15 2 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -2 -12 1 -15 1 -17 -1 -16 0 -17 0 -20 4 -19 2 -19 2 -22 5 -20 3 -23 3 -24 6 -23 4 -24 6 -26 5 -24 5 -24 4 -27 6 -29 6 -27 7 -28 7 -29 7 -25 4 -30 5 -27 ]"
2026-04-28T07:38:01.383664,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815077335,0,28,0,0,816.992,128,[28 -64 1 0 26 -3 27 -2 23 0 20 -5 16 -5 24 -3 15 -8 20 -12 21 -13 18 -12 18 -12 13 -10 15 -6 11 -13 13 -13 16 -12 12 -10 14 -12 15 -8 12 -10 11 -7 13 -8 13 -7 11 -9 11 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -2 14 -2 11 0 14 -1 16 -4 17 0 20 -3 19 3 20 3 19 0 21 2 21 0 22 3 20 1 24 3 24 7 24 0 25 0 28 3 27 4 26 2 24 -1 26 -1 28 3 25 -3 25 3 ]"
2026-04-28T07:38:01.421705,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815147440,0,28,0,0,817.032,128,[28 -64 1 0 -8 27 -7 26 -4 27 -1 23 -1 24 -4 22 0 21 -2 21 -2 24 -2 24 -1 23 0 23 0 21 1 21 1 22 1 22 0 21 -1 20 -1 18 -2 17 -1 19 -1 16 -3 16 -3 15 -3 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 8 -1 9 -1 9 0 11 -1 13 -1 12 0 15 -1 15 -2 16 -1 18 -3 18 -5 21 -3 20 -4 20 -5 23 -3 22 -6 22 -5 25 -7 25 -5 23 -5 25 -7 25 -6 23 -5 28 -8 27 -4 30 ]"
2026-04-28T07:38:01.509913,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-73,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815247374,0,28,0,0,817.13,128,[28 -64 1 0 9 28 10 26 11 24 11 25 10 23 9 25 10 21 10 20 11 20 10 19 10 19 10 18 9 18 10 16 9 17 8 15 8 16 7 17 6 16 5 15 5 14 4 13 4 14 3 13 3 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 8 6 8 6 9 5 11 5 11 7 12 6 13 6 14 7 14 7 16 7 17 9 18 9 19 8 19 7 18 7 21 8 21 10 21 10 24 8 22 9 24 11 25 10 25 13 26 13 24 10 26 ]"
2026-04-28T07:38:01.548606,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-73,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815247700,0,28,0,0,817.158,128,[28 -64 1 0 -2 33 -4 28 -5 29 -2 28 -1 27 -4 26 -5 23 -4 23 -2 22 -1 22 -1 22 -2 22 0 23 0 21 -1 22 0 20 -2 21 -3 19 -2 17 -3 19 -3 17 -3 17 -3 15 -4 14 -4 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 9 -3 10 -2 11 -3 13 -2 13 -3 14 -3 16 -4 17 -4 16 -3 17 -5 19 -6 20 -4 21 -6 22 -6 22 -4 21 -6 26 -5 25 -5 24 -5 27 -5 27 -7 28 -6 27 -6 31 -7 30 -5 31 ]"
2026-04-28T07:38:01.593071,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-73,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815282294,0,28,0,0,817.198,128,[28 -64 1 0 -31 2 -32 4 -30 5 -27 4 -28 4 -27 5 -25 5 -25 7 -24 8 -23 7 -21 6 -21 6 -20 6 -21 7 -19 6 -19 7 -18 6 -18 4 -16 5 -17 5 -17 3 -15 1 -14 1 -13 2 -14 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 3 -10 4 -12 3 -12 3 -14 4 -15 4 -17 4 -17 5 -19 6 -21 4 -20 4 -22 3 -23 2 -24 2 -25 1 -25 2 -26 1 -27 3 -29 3 -29 2 -29 3 -30 3 -31 5 -33 5 -30 4 -32 5 ]"
2026-04-28T07:38:01.632055,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815324876,0,28,0,0,817.239,128,[28 -64 1 0 30 -18 26 -17 25 -17 26 -15 25 -15 26 -15 25 -13 22 -15 25 -14 24 -15 21 -15 20 -16 21 -12 20 -15 21 -12 20 -12 18 -11 19 -9 20 -8 17 -8 18 -5 16 -5 16 -4 16 -6 14 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -7 9 -6 8 -6 10 -8 11 -7 12 -7 12 -6 14 -7 14 -8 15 -8 16 -11 16 -11 19 -8 18 -9 18 -9 19 -10 20 -10 20 -11 22 -12 24 -13 24 -12 24 -14 24 -17 25 -16 26 -17 29 -20 ]"
2026-04-28T07:38:01.732063,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-75,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815461801,0,28,0,0,817.344,128,[28 -64 1 0 -25 20 -26 21 -25 19 -26 19 -25 19 -22 17 -23 17 -23 18 -21 17 -23 16 -21 15 -20 16 -20 15 -18 16 -19 15 -19 16 -16 14 -18 11 -16 11 -16 11 -16 11 -15 8 -16 8 -14 5 -14 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 4 -6 4 -7 3 -8 5 -9 4 -9 5 -9 8 -11 7 -11 7 -12 9 -14 8 -13 8 -12 10 -15 10 -16 10 -16 14 -17 12 -17 14 -18 15 -20 15 -21 16 -21 16 -22 17 -24 18 -23 19 -24 20 ]"
2026-04-28T07:38:01.770962,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-74,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,815480624,0,28,0,0,817.378,128,[28 -64 1 0 -28 15 -30 14 -26 14 -26 14 -24 16 -25 14 -24 15 -23 15 -23 14 -22 14 -24 13 -21 14 -21 13 -20 13 -22 14 -19 13 -20 10 -21 10 -19 10 -18 8 -19 6 -17 5 -16 7 -15 5 -14 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 3 -8 5 -9 5 -8 5 -10 5 -9 5 -13 6 -12 7 -12 8 -15 7 -15 9 -17 7 -16 8 -15 7 -18 9 -20 10 -20 12 -20 11 -22 11 -23 10 -22 13 -23 11 -25 11 -26 14 -28 17 -27 18 ]"
